airfoil_name,status,error,mu,ea,gj,ga22,ga33,ei22,ei33,cmp12r,cmp13r,cmp14r,cmp15r,cmp16r,cmp23r,cmp24r,cmp25r,cmp26r,cmp34r,cmp35r,cmp36r,cmp45r,cmp46r,cmp56r,tc2,tc3,sc2,sc3
a63a108c,ok,,5.6381894541,143996924.91,148191.282,464434.63503,44919568.175,117384.38942,12289894.485,0.0,0.0,0.0,-4.2751268618e-08,2.0099064323e-08,2.6075761224e-09,4.2487573293e-08,0.0,0.0,5.2480131933e-08,0.0,0.0,0.0,0.0,-8.9761148238e-09,0.24646150313,0.0047586513158,-0.0077770980307,0.0062962879553
ah93w480b,ok,,6.9928949268,178595517.91,6774194.9426,14949900.062,47502703.888,6253431.8887,20171492.02,0.0,0.0,0.0,-4.0062837877e-09,1.3226869411e-08,-1.5493939633e-10,5.1218793668e-09,0.0,0.0,-3.576211194e-08,0.0,0.0,0.0,0.0,-2.6074471264e-09,0.26538513514,0.020733781038,0.24225951784,0.034696609303
ah95160,ok,,5.7461261771,146753582.23,559108.11369,1996220.665,44605663.751,515015.55103,12686549.773,0.0,0.0,0.0,-7.5141843797e-08,2.0195572872e-08,2.1351161441e-09,1.1671764223e-07,0.0,0.0,-7.7820141584e-08,0.0,0.0,0.0,0.0,-2.993338831e-08,0.24145257364,0.034985615134,0.043509872568,0.06525778078
ames02,ok,,5.6381846034,143996801.02,148187.19952,464438.82204,44919497.352,117384.56288,12289879.421,0.0,0.0,0.0,-4.2755873646e-08,2.0099190863e-08,2.6093177584e-09,4.249745457e-08,0.0,0.0,5.2651141046e-08,0.0,0.0,0.0,0.0,-8.9794242684e-09,0.2464624914,0.0047591021248,-0.007802225143,0.0062975787793
bte-fk,ok,,5.7015183882,145614318.55,351926.92809,1143478.4689,45065267.789,289497.33043,12614076.495,0.0,0.0,0.0,-3.937356035e-08,1.9268753659e-08,9.4007711879e-10,6.2633496248e-08,0.0,0.0,3.7001409526e-08,0.0,0.0,0.0,0.0,-6.5262601628e-10,0.24296368782,0.011352637048,-0.013021792389,0.02204241393
cast102,ok,,5.6595833728,144543316.36,369265.60424,1085170.9392,44766126.167,293377.5755,12344896.657,0.0,0.0,0.0,-3.7861539954e-08,1.9963244934e-08,-4.602766161e-09,4.2375309887e-08,0.0,0.0,-3.1253891368e-07,0.0,0.0,0.0,0.0,3.1817764298e-10,0.24648782316,0.011130735594,0.11540987081,0.01564774441
dsma523b,ok,,5.7121416907,145885633.11,291935.17141,946934.74585,45123122.252,244318.89883,12674954.83,0.0,0.0,0.0,-4.2544221267e-09,1.9321807216e-08,-1.9014285113e-08,4.4499242319e-09,0.0,0.0,-8.6031513511e-09,0.0,0.0,0.0,0.0,8.0170858915e-08,0.24586342417,0.0058575179351,0.0025115624643,0.0012990893934
hs1430,ok,,6.1624806804,157387096.51,2504679.4197,6577080.8313,46103027.984,2095340.5765,15127192.558,0.0,0.0,0.0,-1.0245867646e-08,1.5541182471e-08,-9.7824631555e-10,1.3357859139e-08,0.0,0.0,-4.6944976114e-08,0.0,0.0,0.0,0.0,-1.8553847695e-09,0.23448778163,0.020557333416,0.11758211553,0.033457154877
hs1620,ok,,5.9078174148,150883106.64,1158484.9127,3264977.826,45731786.85,933385.60557,13764494.691,0.0,0.0,0.0,-3.2009023183e-08,1.773826589e-08,-2.5438380502e-09,4.1740016774e-08,0.0,0.0,-8.9709992228e-08,0.0,0.0,0.0,0.0,-6.4355030923e-09,0.24150228897,0.028427204462,0.10392767251,0.048355179688
hs1712,ok,,5.7491464875,146830719.65,424902.86006,1366293.1174,45240968.312,350695.62276,12880826.704,0.0,0.0,0.0,-1.0008767405e-07,1.9962882735e-08,-7.9929415982e-09,1.3590965166e-07,0.0,0.0,-2.3489922903e-07,0.0,0.0,0.0,0.0,-2.2624725361e-08,0.24689267736,0.033143510935,0.099809354243,0.057748399698
mi-strut1,ok,,6.1163571711,156209122.0,2415199.0073,6923963.3318,45056097.354,2155297.0645,14559083.565,0.0,0.0,0.0,1.3505686581e-14,1.5390727229e-08,1.7781765258e-15,-8.3357448766e-15,0.0,0.0,-2.0202527729e-08,0.0,0.0,0.0,0.0,2.859725532e-14,0.22407488386,-1.5297781114e-08,0.048793124916,-2.0132482751e-08
r1145msf,ok,,6.1490060923,157042961.35,1568731.7044,5430854.2595,45168034.443,1565046.0156,14745656.805,0.0,0.0,0.0,-4.139778401e-08,1.73486298e-08,1.437748392e-08,5.6304673706e-08,0.0,0.0,3.9812432905e-08,0.0,0.0,0.0,0.0,-3.9011037325e-08,0.21747541303,0.051728412342,-0.062455025729,0.08832692675
r1145msm,ok,,6.1317205297,156601495.54,1905940.6654,5321430.4113,44758449.427,1687952.3778,14541148.359,0.0,0.0,0.0,-2.3612409079e-08,1.5275357788e-08,-1.9498971533e-08,2.4902468882e-08,0.0,0.0,-9.0605888002e-08,0.0,0.0,0.0,0.0,4.6898882331e-08,0.24771438016,0.059894556466,0.17268944647,0.047462628111
rae5215,ok,,5.6543137956,144408733.63,214918.02385,700169.00514,44889632.885,177694.33004,12353025.694,0.0,0.0,0.0,-5.3264398915e-08,1.953936294e-08,-5.2436309424e-09,6.2813639596e-08,0.0,0.0,4.3884964606e-08,0.0,0.0,0.0,0.0,2.7368499948e-08,0.24456434953,0.010654409363,-0.0094316698698,0.013499783293
s9104,ok,,6.0925474385,155601031.7,160518.35845,3508189.9882,45145282.947,468458.84126,14473797.561,0.0,0.0,0.0,-2.1106898262e-07,1.3903177854e-08,-5.4968903228e-08,1.0939413717e-06,0.0,0.0,-2.9355786672e-07,0.0,0.0,0.0,0.0,2.9546585239e-08,0.24347686436,0.10226743395,0.047121426877,0.17559767322
s9104BTE,ok,,6.1175923872,156240668.88,161986.77709,3506250.9171,45327938.946,470414.0978,14651885.132,0.0,0.0,0.0,-2.1041659398e-07,1.4145883416e-08,-5.4739817775e-08,1.0851818701e-06,0.0,0.0,-2.9379934126e-07,0.0,0.0,0.0,0.0,2.6490282017e-08,0.24564910028,0.10206044148,0.047591608402,0.17578511369
